category,query
[Complex,"If I suspect elder abuse in a nursing home, what kind of evidence should I gather and what are the legal steps to take?"""
[Complex,"If I want to start a small business, what legal requirements do I need to meet in Illinois?"""
Simple,How do I create a living will in Illinois?
Simple,How do I register a nonprofit organization?
Misspelled,How do I file for child custdy in Illinois?
Complex,What are the penalties for driving without insurance and what should I do if Iâ€™m caught?
[Complex,"If I'm a victim of domestic violence, what resources are there for me?"""
Negative,Can you tell me the best time to view the Chicago skyline from the John Hancock Center?
Misspelling,What are the laws on elder abse in Illinois?
Misspelling,How can I file for bancruptcy?
Misspelling,What are my rghts as a tenant in Illinois?
Simple,What are the laws on overtime pay in Illinois?
Negative,What's the weather in Chicago today?
Negative,When is the best time to visit the Chicago Art Institute?
Misspelling,How do I apply for a restraining ordre in Illinois?
Simple,Can you tell me about senior citizen rights in Illinois?
[Mixed,"My apartment has bed bugs, is it a health issue or a landlord problem?"""
Mix,Is it legal to start a food truck business in Illinois?
[Complex,"If I've been injured on the job, what are my legal rights and what steps should I take?"""
Complex,What can I do if my landlord is not providing heat in the winter?
Negative,What is the weather like in Chicago?
Complex,Can I file for child custody without a lawyer and how does the court determine the best interest of the child?
Mix,Can I legally break my lease if my apartment has bed bugs in Illinois?
Misspelling,What are the rules for visitation rights for divorsed parents?
Simple,How can I apply for a gun permit in Illinois?
Misspelling,What are the laws for starting a nonprofet organization in Illinois?
Negative,What are the top 5 tourist attractions in Illinois?
Complex,What can I do if my employer is refusing to provide reasonable accommodations for my disability?
[Complex,"If my landlord is not making necessary repairs, what can I do?"""
Misspellings,Hw do I handle a wrongful termination case?
Mixed,Can my boss fire me just for calling in sick too often?
Complex,What should I do if I'm being harassed by debt collectors?
Simple,How do I sue someone in small claims court?
Simple,How do I apply for a permit to carry a concealed weapon in Illinois?
[Complex,"I've been charged with a DUI, what are the penalties and how can I defend myself in court?"""
Misspelling,Can I sue my emplyer for discrimination?
[Complex,"If my landlord is refusing to return my security deposit, what are my rights and how can I pursue legal action?"""
Mixed,Can I sue a hotel for injuries due to their negligence?
Negative,Can you recommend a good gym in Chicago?
Misspelled,Can I expunge a criminal recod in Illinois?
[Mixed,"I found a bug in my food at a restaurant, can I sue?"""
Simple,How do I fight a restraining order?
Simple,Can I legally sell homemade food in Illinois?
Misspelling,How can I report discrimation at work in Illinois?
Complex,How do I handle a situation where my child is being abused by their other parent?
Simple,How can I get my criminal record expunged in Illinois?
[Complex,"If my car is wrongly repossessed, what can I do to get it back?"""
Simple,What are my legal rights as a dog owner in Illinois?
[Mix,"I was denied a promotion at work due to my gender, what are my rights?"""
Mixed,Can my landlord charge me for wear and tear?
Complex,Can I sue a hospital for malpractice if my condition worsened due to their negligence?
Simple,How do I report tax fraud in Illinois?
Negative,Can you suggest a good place for brunch in Illinois?
[Complex,"If I'm facing bankruptcy, what steps should I take?"""
Misspelling,What are the laws regarding homeschoolimg in Illinois?
Misspelled,How can I sue for medical malpractise in Illinois?
Mispelled,How to get a resraining order in Illinois?
Misspelled,How do I get a restraning order?
Complex,How do I contest a will if I believe the decedent was mentally incapacitated?
Misspelling,How can I file a small clams lawsuit in Illinois?
[Complex,"If I discover a major defect in my new home, can I sue the seller?"""
[Non-legal,"What are the top tourist attractions in Springfield, Illinois?"""
Non-legal,Where's the best place to watch a sunset in Chicago?
Simple,How do I file for social security disability in Illinois?
Negative,What is the time difference between Illinois and California?
Negative,What's the best way to plant tomatoes?
Negative,What's the tallest building in Chicago?
Complex,What happens if my landlord doesn't return my security deposit within the required time frame?
Mixed,My friend stole my car and crashed it. Who pays for the damages?
Simple,Can I file a restraining order in Illinois?
Misspelling,What are the child support laws in Illinios?
[Complex,"I'm a victim of a phishing scam, what should I do and how can I protect myself in the future?"""
Simple,How do I report a case of elder abuse?
Legal/Non-legal,How can I file a discrimination complaint and get support?
Negative,Who are the current representatives from Illinois in the U.S. House?
[Complex,"If my child's other parent is refusing visitation rights, what legal recourse do I have?"""
Complex,How can I contest a wrongful termination claim?
[Mixed,"How long does it take to settle a car accident claim, and do I need a lawyer for it?"""
Complex,Can my employer withhold my paycheck if I don't complete a certain task in Illinois?
Mixed,Can I get compensated for a car accident if I wasn't wearing a seatbelt?
Complex,How can I dispute a will and what are the legal grounds?
[Mixed,"My neighbor's dog barks all the time, can I take them to court?"""
Mixed,What can I do if my neighbor's dog keeps damaging my property?
Non-legal,What are the gun laws in Illinois?
Misspelled,Can I sue my boss for workplace harrassment in Illinois?
Complex,What steps should I take if I've been a victim of medical malpractice?
Complex,Can I be fired for being pregnant and what can I do if I am?
Negative,Who won the Bears game last night?
Simple,How do I apply for social security benefits in Illinois?
Complex,How can I file a lawsuit for medical malpractice and what evidence do I need?
Simple,Can I legally change my name in Illinois?
Simple,How can I change my name legally in Illinois?
Negative,What's the current time in Illinois?
Misspelling,How can I legally adpot a child in Illinois?
Simple,Can I be fired without cause in Illinois?
Misspellings,Can I apply for bancruptcy online?
Complex,How does the eviction process work in Illinois and what are my rights as a tenant?
Complex,How do I navigate a personal injury lawsuit and what are the possible outcomes?
Complex,What's the process to declare bankruptcy and how would it affect my credit score?
Simple,Can I refuse a police search of my car?
Misspelled,How do I aply for Social Security benefits?
Misspelled,How do I file for divorse in Illinois?
Complex,What can I do if my spouse is hiding assets during our divorce proceedings?
Simple,What are my tenant rights in Illinois?
[Legal-Non-Legal,"My neighbor's loud music is disturbing my peace, what can I do?"""
Negative,Where can I find best hot dog in Chicago?
Non-legal,How can I apply for a mortgage in Illinois?
